cat_id,store_id,date,sales,sell_price,snap,is_weekend,month,year,quarter,day_of_month,day_of_year,week_of_year,weekday,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rain_sum,snowfall_sum,wind_speed_10m_max,weather_code,is_rainy,is_snowy,is_hot,is_cold,has_event_1,has_event_2,has_any_event,lag_1,lag_7,rolling_mean_7,rolling_std_7,temp_x_cat,rain_x_cat,temp_x_weekend,rain_x_weekend,temp_x_month,temp_x_rain,predicted_sales,prediction_error
3,0,2025-10-20,27.18443933559017,4.543333333333333,0,0,10,2025,4,20,293,43,1,8.38,-4.03,2.27,7.13,-4.08,0.15,0.15,0.0,4.65,3,0,0,0,1,0,0,0,30.263264612483674,28.040967987804876,24.676790396340966,5.765926075578875,6.8100000000000005,0.44999999999999996,0.0,0.0,22.7,0.34049999999999997,25.43734,1.7470995528753264
3,0,2025-10-21,11.74156380562871,4.64,1,0,10,2025,4,21,294,43,2,4.52,-4.0,1.37,4.01,-5.66,3.2999999999999994,3.19,0.10000000000000002,11.089999999999998,61,1,0,0,1,0,0,0,27.18443933559017,26.518715050722793,24.55442916031029,5.69123928339677,4.11,9.57,0.0,0.0,13.700000000000001,4.3703,18.031145,-6.289581290196486
3,0,2025-10-22,9.52730763167996,4.47,1,0,10,2025,4,22,295,43,3,6.010000000000001,-4.23,-1.43,5.69,-4.13,1.06,0.3499999999999999,0.7200000000000001,14.050000000000002,71,0,1,0,1,0,0,0,11.74156380562871,23.16675426024343,22.443407553868276,7.342313911648721,-4.29,1.0499999999999998,-0.0,0.0,-14.299999999999999,-0.5004999999999998,13.474198,-3.9468907096896686
3,0,2025-10-23,25.30011432926829,4.5633333333333335,0,0,10,2025,4,23,296,43,4,5.46,-1.49,1.89,6.06,-2.27,0.0,0.0,0.0,17.82,3,0,0,0,1,0,0,0,9.52730763167996,13.549868199686099,20.49491517835921,8.786196469875843,5.67,0.0,0.0,0.0,18.9,0.0,23.452822,1.847292597700907
3,0,2025-10-24,8.632939860945866,4.533333333333333,1,0,10,2025,4,24,297,43,5,-0.75,-7.05,-3.5,0.10000000000000002,-6.78,4.71,0.0,4.71,11.72,71,0,1,0,1,0,0,0,25.30011432926829,22.00963106726308,22.173521768299526,8.349807494796272,-10.5,0.0,-0.0,0.0,-35.0,-0.0,10.068698,-1.4357580684364581
3,0,2025-10-25,5.239992082948888,4.59,1,1,10,2025,4,25,298,43,6,2.15,-7.25,-2.7000000000000006,2.45,-7.16,12.5,0.20000000000000004,12.300000000000002,14.71,71,0,1,0,1,0,0,0,8.632939860945866,29.18833159618279,20.26256588168278,9.798587845744546,-8.100000000000001,0.6000000000000001,-2.7000000000000006,0.20000000000000004,-27.000000000000007,-0.5400000000000003,7.6875153,-2.4475231758401748
3,0,2025-10-26,27.760194052503913,4.546666666666667,1,1,10,2025,4,26,299,43,7,7.010000000000001,-2.74,1.8099999999999998,6.94,-2.04,0.58,0.58,0.0,9.54,61,1,0,0,1,0,0,0,5.239992082948888,30.263264612483674,16.841374522649367,10.32917002447457,5.43,1.7399999999999998,1.8099999999999998,0.58,18.099999999999998,1.0497999999999998,24.022184,3.7380096805556704
3,0,2025-10-27,26.252667682926834,4.5566666666666675,0,0,10,2025,4,27,300,44,1,7.400000000000001,-5.03,1.53,7.66,-5.81,0.0,0.0,0.0,17.3,3,0,0,0,1,0,0,0,27.760194052503913,27.18443933559017,16.483793014080828,9.817747153005397,4.59,0.0,0.0,0.0,15.3,0.0,24.40429,1.8483784373213652
3,0,2025-10-28,26.221022367313573,4.6066666666666665,0,0,10,2025,4,28,301,44,2,8.72,1.17,4.07,10.56,-0.54,0.34,0.34,0.0,25.31,3,0,0,0,1,0,0,0,26.252667682926834,11.74156380562871,16.350682777986066,9.65342777821252,12.21,1.02,0.0,0.0,40.7,1.3838000000000001,22.987373,3.2336490152627917
3,0,2025-10-29,9.802858358736595,4.596666666666667,0,0,10,2025,4,29,302,44,3,4.95,-4.21,-1.6000000000000003,5.24,-5.98,2.26,0.24,2.02,6.48,71,0,1,0,1,0,0,0,26.221022367313573,9.52730763167996,18.419176858226763,10.04457530877867,-4.800000000000001,0.72,-0.0,0.0,-16.000000000000004,-0.38400000000000006,8.76343,1.039428717012962
3,0,2025-10-30,24.53353658536585,4.489999999999999,1,0,10,2025,4,30,303,44,4,7.080000000000001,-0.64,3.5,5.88,-0.28,0.0,0.0,0.0,5.38,3,0,0,0,1,0,0,0,9.802858358736595,25.30011432926829,18.458541247806284,10.004380024592848,10.5,0.0,0.0,0.0,35.0,0.0,24.05339,0.4801460824361641
3,0,2025-10-31,23.428475020576986,4.6466666666666665,0,0,10,2025,4,31,304,44,5,10.01,2.73,6.599999999999999,10.25,1.74,0.45,0.45,0.0,9.09,3,0,0,0,1,0,0,0,24.53353658536585,8.632939860945866,18.349030141534506,9.920855267267713,19.799999999999997,1.35,0.0,0.0,65.99999999999999,2.9699999999999993,22.700365,0.7281099540486657
3,0,2025-11-01,8.351625214637735,4.576666666666667,0,1,11,2025,4,1,305,44,6,0.38999999999999996,-8.56,-3.9500000000000006,-0.24,-8.86,4.08,0.61,3.48,15.21,71,1,1,0,1,0,0,0,23.428475020576986,5.239992082948888,20.462678021481803,9.043100628105783,-11.850000000000001,1.83,-3.9500000000000006,0.61,-43.45000000000001,-2.4095000000000004,9.165128,-0.8135025395736903
3,0,2025-11-02,16.029084679832707,4.62,1,1,11,2025,4,2,306,44,7,4.23,-3.19,0.33,3.33,-2.86,3.48,0.0,3.48,11.910000000000002,71,0,1,0,1,0,0,0,8.351625214637735,27.760194052503913,20.907197040294502,8.208027235788123,0.99,0.0,0.33,0.0,3.6300000000000003,0.0,13.484107,2.544977662315617
3,0,2025-11-03,13.43391768292683,4.593333333333333,1,0,11,2025,4,3,307,45,1,5.1,-4.5,0.41,3.6,-3.83,4.98,0.0,4.98,19.57,71,0,1,0,1,0,0,0,16.029084679832707,26.252667682926834,19.231324272770042,7.761044088287626,1.23,0.0,0.0,0.0,4.51,0.0,11.814844,1.6190735514571042
3,0,2025-11-04,7.473457875516928,4.59,1,0,11,2025,4,4,308,45,2,3.42,-5.1,-0.9499999999999998,3.0400000000000005,-4.0,8.48,3.8699999999999997,4.61,16.19,71,1,1,0,1,0,0,0,13.43391768292683,26.221022367313573,17.400074272770038,7.32847364723345,-2.8499999999999996,11.61,-0.0,0.0,-10.449999999999998,-3.676499999999999,6.489712,0.9837456372051605
3,0,2025-11-05,23.252797986483394,4.626666666666666,0,0,11,2025,4,5,309,45,3,6.8,-2.48,1.8099999999999998,7.86,-2.63,0.01,0.01,0.0,14.06,3,0,0,0,1,0,0,0,7.473457875516928,9.802858358736595,14.721850773941947,6.985193579195792,5.43,0.03,0.0,0.0,19.909999999999997,0.018099999999999998,23.246033,0.0067652716396437995
3,0,2025-11-06,25.124503029203435,4.5633333333333335,1,0,11,2025,4,6,310,45,4,10.25,-1.45,2.94,11.51,-2.35,0.27,0.27,0.0,19.99,3,0,0,0,1,0,0,0,23.252797986483394,24.53353658536585,16.64327072076292,7.25138110650952,8.82,0.81,0.0,0.0,32.339999999999996,0.7938000000000001,23.802513,1.3219899066448413
3,0,2025-11-07,9.808105822423498,4.586666666666667,1,0,11,2025,4,7,311,45,5,-2.1,-11.37,-4.99,-3.2000000000000006,-10.72,1.68,0.61,1.07,15.42,71,1,1,0,1,0,0,0,25.124503029203435,23.428475020576986,16.727694498454003,7.361162523077893,-14.97,1.83,-0.0,0.0,-54.89,-3.0439000000000003,9.19246,0.6156457623038687
3,0,2025-11-08,13.866448466667173,4.653333333333333,1,1,11,2025,4,8,312,45,6,5.86,-3.64,0.33,4.96,-3.39,2.78,0.3499999999999999,2.43,16.51,71,0,1,0,1,0,0,0,9.808105822423498,8.351625214637735,14.78192747014636,7.0898808721496565,0.99,1.0499999999999998,0.33,0.3499999999999999,3.6300000000000003,0.11549999999999998,13.178611,0.6878376649703952
3,0,2025-11-09,7.4321792097753985,4.406666666666666,0,1,11,2025,4,9,313,45,7,-0.09000000000000001,-11.26,-6.239999999999999,-1.67,-10.03,7.97,0.61,7.36,14.54,71,1,1,0,1,0,0,0,13.866448466667173,16.029084679832707,15.569759363293425,6.54144512261671,-18.72,1.83,-6.239999999999999,0.61,-68.63999999999999,-3.8063999999999996,7.2957773,0.13640188891358207
3,0,2025-11-10,17.94914888211382,4.5633333333333335,1,0,11,2025,4,10,314,46,1,4.54,-6.919999999999999,-2.17,5.21,-5.95,0.0,0.0,0.0,16.68,3,0,0,0,1,0,0,0,7.4321792097753985,13.43391768292683,14.341630010428094,7.213345788769662,-6.51,0.0,-0.0,0.0,-23.869999999999997,-0.0,18.52937,-0.5802204721342257
3,0,2025-11-11,10.700349317434672,4.543333333333333,1,0,11,2025,4,11,315,46,2,1.38,-4.6,-1.3500000000000003,2.19,-5.32,2.78,0.31,2.46,27.040000000000003,71,0,1,0,1,0,0,0,17.94914888211382,7.473457875516928,14.986663038883378,7.319744101807222,-4.050000000000001,0.9299999999999999,-0.0,0.0,-14.850000000000003,-0.4185000000000001,10.22346,0.4768891199859411
3,0,2025-11-12,9.551771953222882,4.573333333333333,0,0,11,2025,4,12,316,46,3,0.6,-7.36,-2.84,1.5,-4.12,2.65,0.34,2.31,20.88,71,0,1,0,1,0,0,0,10.700349317434672,23.252797986483394,15.447647530585913,6.854543613258304,-8.52,1.02,-0.0,0.0,-31.24,-0.9656,8.781631,0.7701404834963199
3,0,2025-11-13,9.375112487271014,4.513333333333333,0,0,11,2025,4,13,317,46,4,1.12,-8.3,-1.66,-1.03,-7.61,0.42,0.28,0.13,18.27,3,0,0,0,1,0,0,0,9.551771953222882,25.124503029203435,13.490358097262984,6.177009937128791,-4.9799999999999995,0.8400000000000001,-0.0,0.0,-18.259999999999998,-0.46480000000000005,9.536446,-0.16133313040476693
3,0,2025-11-14,7.17616496312795,4.573333333333333,0,0,11,2025,4,14,318,46,5,4.59,-6.94,-1.27,3.56,-6.849999999999999,5.34,0.02,5.32,18.17,71,0,1,0,1,0,0,0,9.375112487271014,9.808105822423498,11.240445162701208,3.5374159877357405,-3.81,0.06,-0.0,0.0,-13.97,-0.025400000000000002,7.7190027,-0.5428377605658978
3,0,2025-11-15,9.699922837893947,4.553333333333334,1,1,11,2025,4,15,319,46,6,4.21,-8.53,-2.76,4.73,-9.52,3.99,2.91,1.08,8.51,71,1,1,0,1,0,0,0,7.17616496312795,13.866448466667173,10.864453611373275,3.841810798091109,-8.28,8.73,-2.76,2.91,-30.36,-8.0316,8.133329,1.5665934464144549
3,0,2025-11-16,14.356971944087132,4.593333333333333,1,1,11,2025,4,16,320,46,7,4.57,-2.9500000000000006,0.5,3.99,-4.38,1.18,0.05000000000000001,1.13,21.47,71,0,1,0,1,0,0,0,9.699922837893947,7.4321792097753985,10.26923566440567,3.6152738308091217,1.5,0.15000000000000002,0.5,0.05000000000000001,5.5,0.025000000000000005,15.023032,-0.6660602443283956
3,0,2025-11-17,9.162831546163849,4.553333333333334,0,0,11,2025,4,17,321,47,1,5.13,-7.25,-1.82,6.03,-5.29,2.8699999999999997,0.13,2.74,15.449999999999998,71,0,1,0,1,0,0,0,14.356971944087132,17.94914888211382,11.258491769307344,3.65676392247453,-5.46,0.39,-0.0,0.0,-20.02,-0.2366,9.569001,-0.4061696516510924
3,0,2025-11-18,17.840306852108625,4.536666666666667,1,0,11,2025,4,18,322,47,2,-0.09000000000000001,-8.18,-2.8800000000000003,-0.51,-8.22,0.03,0.03,0.0,16.35,3,0,0,0,1,0,0,0,9.162831546163849,10.700349317434672,10.003303578457349,2.1920291861211085,-8.64,0.09,-0.0,0.0,-31.680000000000003,-0.0864,17.650637,0.18967017913499262
3,0,2025-11-19,9.857083947707753,4.58,1,0,11,2025,4,19,323,47,3,-1.05,-7.080000000000001,-3.91,-0.46,-6.919999999999999,3.03,2.55,0.48,26.27,71,1,1,0,1,0,0,0,17.840306852108625,9.551771953222882,11.023297511982198,3.7076494327008733,-11.73,7.6499999999999995,-0.0,0.0,-43.010000000000005,-9.9705,10.098631,-0.24154695744361376
3,0,2025-11-20,10.143381691581798,4.54,1,0,11,2025,4,20,324,47,4,2.7999999999999994,-8.2,-2.2,1.45,-8.62,0.47,0.09000000000000001,0.38999999999999996,20.27,71,0,1,0,1,0,0,0,9.857083947707753,9.375112487271014,11.066913511194326,3.6892035277402706,-6.6000000000000005,0.27,-0.0,0.0,-24.200000000000003,-0.19800000000000004,9.690541,0.4528404241867783
3,0,2025-11-21,7.611801873794931,4.503333333333333,1,0,11,2025,4,21,325,47,5,4.74,-5.23,-0.3499999999999999,6.27,-5.07,8.09,0.3,7.8,19.02,71,0,1,0,1,0,0,0,10.143381691581798,7.17616496312795,11.176666254667294,3.6416053391999506,-1.0499999999999998,0.8999999999999999,-0.0,0.0,-3.849999999999999,-0.10499999999999997,7.6987934,-0.08699153745995147
3,0,2025-11-22,9.277961715570662,4.5,0,1,11,2025,4,22,326,47,6,1.8099999999999998,-8.11,-2.24,2.68,-8.38,2.24,0.42,1.82,8.46,71,0,1,0,1,0,0,0,7.611801873794931,9.699922837893947,11.23890009904829,3.5647550825088716,-6.720000000000001,1.26,-2.24,0.42,-24.64,-0.9408000000000001,9.242372,0.03559015642759533
3,0,2025-11-23,9.29062781839598,4.546666666666667,1,1,11,2025,4,23,327,47,7,-0.3499999999999999,-10.17,-4.57,0.38999999999999996,-8.44,1.53,0.63,0.91,13.62,71,1,1,0,1,0,0,0,9.277961715570662,14.356971944087132,11.178619938716395,3.5985243558755036,-13.71,1.8900000000000001,-4.57,0.63,-50.27,-2.8791,9.441366,-0.15073837728273176
3,0,2025-11-24,10.75881469363474,4.623333333333334,1,0,11,2025,4,24,328,48,1,4.2,-2.7900000000000005,-0.14,3.89,-2.65,1.24,0.0,1.24,15.800000000000002,71,0,1,0,1,1,0,1,9.29062781839598,9.162831546163849,10.454856492189085,3.3539037784254564,-0.42000000000000004,0.0,-0.0,0.0,-1.54,-0.0,11.800549,-1.041733859832057
3,0,2025-11-25,12.04937646045459,4.55,1,0,11,2025,4,25,329,48,2,0.94,-5.16,-2.04,1.6499999999999997,-4.92,2.24,0.13,2.11,17.14,71,0,1,0,1,1,0,1,10.75881469363474,17.840306852108625,10.682854084684928,3.305329160144433,-6.12,0.39,-0.0,0.0,-22.44,-0.2652,10.576845,1.4725312913872077
3,0,2025-11-26,10.444567697807019,4.6433333333333335,0,0,11,2025,4,26,330,48,3,-0.9700000000000001,-9.51,-4.29,-1.87,-9.28,5.21,3.48,1.74,12.37,71,1,1,0,1,1,0,1,12.04937646045459,9.857083947707753,9.855578314448636,1.3783300298334547,-12.870000000000001,10.44,-0.0,0.0,-47.19,-14.9292,9.552695,0.8918724234539912
3,0,2025-11-27,11.736625577056962,4.523333333333333,0,0,11,2025,4,27,331,48,4,-2.04,-10.770000000000001,-5.18,-3.57,-10.32,1.66,0.07,1.59,9.84,71,0,1,0,1,1,0,1,10.444567697807019,10.143381691581798,9.939504564462819,1.3962069417730454,-15.54,0.21000000000000002,-0.0,0.0,-56.98,-0.36260000000000003,10.653694,1.082931424224931
3,0,2025-11-28,12.429972161287925,4.6000000000000005,0,0,11,2025,4,28,332,48,5,5.830000000000001,-5.26,0.21,5.02,-6.03,5.75,0.0,5.75,16.17,71,0,1,0,1,1,0,1,11.736625577056962,7.611801873794931,10.16711083381641,1.555731805267924,0.63,0.0,0.0,0.0,2.31,0.0,14.334911,-1.9049391851476223
3,0,2025-11-29,10.619394855453681,4.503333333333333,1,1,11,2025,4,29,333,48,6,-1.6000000000000003,-8.42,-5.81,-1.57,-9.66,0.8000000000000002,0.17,0.63,22.64,71,0,1,0,1,1,0,1,12.429972161287925,9.277961715570662,10.85542087488684,1.277781359575046,-17.43,0.51,-5.81,0.17,-63.91,-0.9877,10.934171,-0.3147758675077448
3,0,2025-11-30,31.460821456228864,4.5200000000000005,1,1,11,2025,4,30,334,48,7,6.2,-1.93,1.5599999999999998,7.07,-0.64,0.06,0.06,0.0,12.92,3,0,0,0,1,1,0,1,10.619394855453681,9.29062781839598,11.047054180584412,1.0883181851550925,4.68,0.18,1.5599999999999998,0.06,17.159999999999997,0.09359999999999999,24.89445,6.566372222220075
3,0,2025-12-01,17.443339388853673,4.57,0,0,12,2025,4,1,335,49,1,1.15,-7.93,-4.95,0.71,-8.27,0.21,0.21,0.0,14.12,3,0,0,0,1,1,0,1,31.460821456228864,10.75881469363474,14.214224700274826,7.643370721804676,-14.850000000000001,0.63,-0.0,0.0,-59.400000000000006,-1.0395,20.084883,-2.641543347352382
3,0,2025-12-02,10.81259398294725,4.526666666666666,0,0,12,2025,4,2,336,49,2,1.29,-7.21,-3.1199999999999997,2.8699999999999997,-6.34,0.67,0.05000000000000001,0.61,18.19,71,0,1,0,1,1,0,1,17.443339388853673,12.04937646045459,15.169156799591816,7.55679332459114,-9.36,0.15000000000000002,-0.0,0.0,-37.44,-0.156,11.116951,-0.30435700582228087
3,0,2025-12-03,10.764736689470553,4.536666666666666,0,0,12,2025,4,3,337,49,3,-3.16,-12.89,-6.45,-0.92,-13.29,1.12,0.0,1.12,21.27,71,0,1,0,1,1,0,1,10.81259398294725,10.444567697807019,14.99247358851934,7.655704230777748,-19.35,0.0,-0.0,0.0,-77.4,-0.0,11.08938,-0.32464357481167383
3,0,2025-12-04,10.218193443751359,4.593333333333334,1,0,12,2025,4,4,338,49,4,1.89,-9.88,-3.69,1.86,-10.63,3.44,0.38000000000000006,3.06,10.62,71,0,1,0,1,1,0,1,10.764736689470553,11.736625577056962,15.038212015899845,7.624899025402653,-11.07,1.1400000000000001,-0.0,0.0,-44.28,-1.4022000000000001,10.039272,0.17892113540174925
3,0,2025-12-05,11.565726880054891,4.466666666666666,0,0,12,2025,4,5,339,49,5,0.86,-8.09,-3.69,0.3499999999999999,-9.98,2.92,0.03,2.89,9.68,71,0,1,0,1,1,0,1,10.218193443751359,12.429972161287925,14.82129313971333,7.75496873318757,-11.07,0.09,-0.0,0.0,-44.28,-0.11069999999999999,10.686924,0.8788028993420003
3,0,2025-12-06,8.734689699726918,4.633333333333334,1,1,12,2025,4,6,340,49,6,0.02,-9.21,-6.669999999999999,1.0,-9.12,6.419999999999999,4.59,1.84,15.68,71,1,1,0,1,1,0,1,11.565726880054891,10.619394855453681,14.69782952810861,7.806096262128899,-20.009999999999998,13.77,-6.669999999999999,4.59,-80.03999999999999,-30.615299999999994,9.734834,-1.0001440176192737
3,0,2025-12-07,19.77917394779893,4.54,1,1,12,2025,4,7,341,49,7,1.78,-10.13,-5.16,0.48,-10.61,0.0,0.0,0.0,13.68,3,0,0,0,1,1,0,1,8.734689699726918,31.460821456228864,14.428585934433357,8.000299948192657,-15.48,0.0,-5.16,0.0,-61.92,-0.0,20.017881,-0.23870744563368618
3,0,2025-12-08,10.421515839144233,4.586666666666667,1,0,12,2025,4,8,342,50,1,-4.06,-16.41,-10.09,-4.13,-18.11,2.85,0.11,2.74,17.46,71,0,1,0,1,1,0,1,19.77917394779893,17.443339388853673,12.759779147514795,4.144597450109177,-30.27,0.33,-0.0,0.0,-121.08,-1.1098999999999999,10.982471,-0.5609556269202205
3,0,2025-12-09,11.38659599536862,4.523333333333333,1,0,12,2025,4,9,343,50,2,0.36999999999999994,-8.86,-4.59,1.34,-9.09,0.91,0.01,0.9,24.84,71,0,1,0,1,1,0,1,10.421515839144233,10.81259398294725,11.756661497556305,3.6412944531700733,-13.77,0.03,-0.0,0.0,-55.08,-0.045899999999999996,11.151564,0.23503235095943964
3,0,2025-12-10,9.664039986866861,4.513333333333334,1,0,12,2025,4,10,344,50,3,-2.77,-11.87,-6.169999999999999,-3.22,-11.21,2.65,0.9899999999999999,1.66,7.53,71,1,1,0,1,1,0,1,11.38659599536862,10.764736689470553,11.838661785045073,3.622907866200264,-18.509999999999998,2.9699999999999998,-0.0,0.0,-74.03999999999999,-6.108299999999998,10.923369,-1.2593294207869477
3,0,2025-12-11,11.347211816666542,4.506666666666667,0,0,12,2025,4,11,345,50,4,1.47,-5.33,-1.64,1.7700000000000002,-2.69,0.57,0.21,0.36000000000000004,10.51,71,0,1,0,1,1,0,1,9.664039986866861,10.218193443751359,11.681419398958829,3.700345864920082,-4.92,0.63,-0.0,0.0,-19.68,-0.3444,11.367495,-0.020282766463340707
3,0,2025-12-12,9.60326004965205,4.636666666666667,0,0,12,2025,4,12,346,50,5,3.1199999999999997,-7.47,-0.77,2.52,-6.69,2.85,0.11,2.74,18.47,71,0,1,0,1,1,0,1,11.347211816666542,11.565726880054891,11.842707737946714,3.6502037416698054,-2.31,0.33,-0.0,0.0,-9.24,-0.0847,11.188418,-1.585158338714649
3,0,2025-12-13,19.515170558622877,4.636666666666667,0,1,12,2025,4,13,347,50,6,-0.13,-10.23,-5.62,-0.20000000000000004,-10.61,0.16,0.16,0.0,18.11,3,0,0,0,1,1,0,1,9.60326004965205,8.734689699726918,11.56235533360345,3.7490476433538853,-16.86,0.48,-5.62,0.16,-67.44,-0.8992,19.301296,0.21387432449201782
3,0,2025-12-14,18.5161072159934,4.56,0,1,12,2025,4,14,348,50,7,-0.31,-13.25,-6.599999999999999,0.61,-13.19,0.3,0.3,0.0,19.49,3,0,0,0,1,1,0,1,19.515170558622877,19.77917394779893,13.102424027731445,4.527343691037951,-19.799999999999997,0.8999999999999999,-6.599999999999999,0.3,-79.19999999999999,-1.9799999999999995,19.329926,-0.8138183211159742
3,0,2025-12-15,13.406504544690725,4.5,0,0,12,2025,4,15,349,51,1,3.98,-7.02,-2.48,4.43,-6.36,0.36000000000000004,0.29,0.07,14.25,3,0,0,0,1,1,0,1,18.5161072159934,10.421515839144233,12.921985923187796,4.232456264421339,-7.4399999999999995,0.8699999999999999,-0.0,0.0,-29.759999999999998,-0.7192,12.458985,0.9475192160164081
3,0,2025-12-16,10.005236727839215,4.523333333333333,1,0,12,2025,4,16,350,51,2,-1.4400000000000002,-11.050000000000002,-4.46,-0.48,-12.49,5.01,2.24,2.77,15.660000000000002,71,1,1,0,1,1,0,1,13.406504544690725,11.38659599536862,13.34841288112301,4.086392952667135,-13.379999999999999,6.720000000000001,-0.0,0.0,-53.519999999999996,-9.990400000000001,9.890294,0.11494265282700766
3,0,2025-12-17,10.033328405394759,4.583333333333333,0,0,12,2025,4,17,351,51,3,0.82,-10.2,-3.92,1.43,-11.44,4.31,2.18,2.13,15.97,71,1,1,0,1,1,0,1,10.005236727839215,9.664039986866861,13.151075842904524,4.227827498328391,-11.76,6.540000000000001,-0.0,0.0,-47.04,-8.5456,9.901413,0.13191544152757118
3,0,2025-12-18,10.426142948819145,4.703333333333333,0,0,12,2025,4,18,352,51,4,4.66,-8.13,-1.8500000000000003,4.19,-9.56,0.7600000000000001,0.36000000000000004,0.4000000000000001,22.59,71,0,1,0,1,1,0,1,10.033328405394759,11.347211816666542,13.203831331265652,4.179086825405583,-5.550000000000001,1.08,-0.0,0.0,-22.200000000000003,-0.6660000000000001,12.249976,-1.8238332093229452
3,0,2025-12-19,9.942937714860363,4.526666666666666,1,0,12,2025,4,19,353,51,5,-3.94,-10.59,-6.989999999999999,-3.86,-10.71,1.75,1.45,0.3,13.839999999999998,71,1,1,0,1,1,0,1,10.426142948819145,9.60326004965205,13.07225006443031,4.260984265894153,-20.97,4.35,-0.0,0.0,-83.88,-10.135499999999999,11.004542,-1.0616046359086795
3,0,2025-12-20,18.895678597653927,4.583333333333333,1,1,12,2025,4,20,354,51,6,6.010000000000001,-2.98,-0.02,6.64,-2.0,0.0,0.0,0.0,9.23,3,0,0,0,1,1,0,1,9.942937714860363,19.515170558622877,13.120775445174356,4.216597019629502,-0.06,0.0,-0.02,0.0,-0.24,-0.0,23.85959,-4.963911932741581
3,0,2025-12-21,19.03758380529961,4.6433333333333335,1,1,12,2025,4,21,355,51,7,0.9700000000000001,-9.15,-2.38,0.73,-11.229999999999999,0.73,0.73,0.0,20.54,61,1,0,0,1,1,0,1,18.895678597653927,18.5161072159934,13.032276593607362,4.0637531048324815,-7.14,2.19,-2.38,0.73,-28.56,-1.7373999999999998,19.778172,-0.740587734007029
3,0,2025-12-22,14.061520672218915,4.54,1,0,12,2025,4,22,356,52,1,2.67,-6.5,-2.8800000000000003,3.85,-8.31,0.63,0.0,0.63,21.59,71,0,1,0,1,1,0,1,19.03758380529961,13.406504544690725,13.106773249222533,4.184037203708737,-8.64,0.0,-0.0,0.0,-34.56,-0.0,11.847515,2.214005566017743
3,0,2025-12-23,11.461577316242474,4.543333333333333,1,0,12,2025,4,23,357,52,2,4.97,-7.96,-1.18,6.07,-8.13,1.89,0.9700000000000001,0.92,14.72,71,1,1,0,1,1,0,1,14.061520672218915,10.005236727839215,13.200346981726563,4.1991549828595485,-3.54,2.91,-0.0,0.0,-14.16,-1.1446,11.718999,-0.2574215927541079
3,0,2025-12-24,11.352446918426777,4.526666666666666,1,0,12,2025,4,24,358,52,3,-0.33,-12.04,-6.91,0.11,-13.31,1.31,0.54,0.7799999999999999,8.05,71,1,1,0,1,1,0,1,11.461577316242474,10.033328405394759,13.40839563721274,4.047818674591073,-20.73,1.62,-0.0,0.0,-82.92,-3.7314000000000003,11.1515,0.20094717019679642
3,0,2025-12-25,16.05367601251452,4.64,1,0,12,2025,4,25,359,52,4,-1.71,-11.21,-5.419999999999999,-2.99,-11.089999999999998,1.7700000000000002,1.7700000000000002,0.0,19.69,61,1,0,0,1,0,0,0,11.352446918426777,10.426142948819145,13.596841139074458,3.892220456650081,-16.259999999999998,5.3100000000000005,-0.0,0.0,-65.03999999999999,-9.593399999999999,18.717455,-2.6637788977638017
3,0,2025-12-26,10.452121256979398,4.623333333333333,1,0,12,2025,4,26,360,52,5,1.87,-10.729999999999999,-5.489999999999999,0.83,-9.24,0.19000000000000003,0.06,0.13,17.82,3,0,0,0,1,0,0,0,16.05367601251452,9.942937714860363,14.400774433888083,3.7048353513367274,-16.47,0.18,-0.0,0.0,-65.88,-0.32939999999999997,10.457211,-0.0050892837920866185
3,0,2025-12-27,19.063577340019066,4.593333333333334,1,1,12,2025,4,27,361,52,6,-1.04,-10.81,-5.41,-1.27,-10.32,0.0,0.0,0.0,18.86,3,0,0,0,1,0,0,0,10.452121256979398,18.895678597653927,14.473514939905087,3.606414316015654,-16.23,0.0,-5.41,0.0,-64.92,-0.0,19.286367,-0.22279007636277015
3,0,2025-12-28,15.52796848178176,4.57,1,1,12,2025,4,28,362,52,7,-1.27,-10.01,-5.78,-2.28,-10.23,0.23,0.23,0.0,14.589999999999998,3,0,0,0,1,0,0,0,19.063577340019066,19.03758380529961,14.49750047452868,3.641118408596073,-17.34,0.6900000000000001,-5.78,0.23,-69.36,-1.3294000000000001,19.395857,-3.867888375518044
3,0,2025-12-29,11.721724443225757,4.593333333333333,1,0,12,2025,4,29,363,1,1,1.7,-7.84,-3.99,0.7200000000000001,-6.419999999999999,0.31,0.0,0.31,13.020000000000001,71,0,1,0,1,0,0,0,15.52796848178176,14.061520672218915,13.996126856883274,3.115454453870127,-11.97,0.0,-0.0,0.0,-47.88,-0.0,10.452449,1.2692755983160886
3,0,2025-12-30,17.83708468497023,4.646666666666667,0,0,12,2025,4,30,364,1,2,-4.3,-15.21,-8.78,-5.400000000000001,-14.87,0.01,0.01,0.0,20.98,3,0,0,0,1,0,0,0,11.721724443225757,11.461577316242474,13.661870252741393,3.2306572182533535,-26.339999999999996,0.03,-0.0,0.0,-105.35999999999999,-0.08779999999999999,18.596085,-0.7589999097563336
