item_id,dept_id,cat_id,store_id,state_id,date,sales,sell_price,weekday,month,year,snap,is_weekend,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rain_sum,snowfall_sum,wind_speed_10m_max,weather_code,is_rainy,is_snowy,is_hot,is_cold,day_of_month,day_of_year,week_of_year,quarter,daily_total_sales,cat_daily_sales,dept_daily_sales,item_daily_share,lag_1,lag_7,rolling_mean_7,rolling_std_7,sales_diff_1,sales_diff_7,price_change_1,price_change_7,sales_pct_change_1,price_pct_change_1,is_zero_sales,lag_zero_1,has_event_1,has_event_2,has_any_event,expected_daily_demand,safety_stock,reorder_point_7d,event_name_1,event_type_1,event_name_2,event_type_2,temp_x_cat,rain_x_cat,temp_x_weekend,rain_x_weekend,temp_x_month,temp_x_rain,predicted_sales,prediction_error
0,11,3,0,WI,2025-11-26,2.848518463038278,4.87,3,11,2025,0,0,-0.97,-9.51,-4.29,-1.87,-9.28,5.21,3.48,1.74,12.37,71,1,1,0,1,26,330,48,4,191,33,9,0.0471204188481675,10.0,6.0,7.5714,1.4983,-1.0,3.0,0.25,0.17,-0.1,0.054113,0,0,1,0,1,7.5714,2.4722,55.472,HolidayPromo,Holiday,,,-12.870000000000001,10.44,-0.0,0.0,-47.19,-14.9292,2.9207673,-0.07224884424321631
0,11,3,0,WI,2025-11-27,3.4074074255971825,4.71,4,11,2025,0,0,-2.04,-10.77,-5.18,-3.57,-10.32,1.66,0.07,1.59,9.84,71,0,1,0,1,27,331,48,4,193,31,9,0.0466321243523316,9.0,6.0,8.0,1.4142,0.0,3.0,-0.16,0.24,0.0,-0.032854,0,0,1,0,1,8.0,2.3334,58.3334,HolidayPromo,Holiday,,,-15.54,0.21000000000000002,-0.0,0.0,-56.98,-0.36260000000000003,3.186578,0.2208293902425682
0,11,3,0,WI,2025-11-28,3.682954714455681,4.76,5,11,2025,0,0,5.83,-5.26,0.21,5.02,-6.03,5.75,0.0,5.75,16.17,71,0,1,0,1,28,332,48,4,188,27,8,0.0425531914893617,9.0,6.0,8.4286,1.178,-1.0,2.0,0.05,-0.1,-0.111111,0.010616,0,0,1,0,1,8.4286,1.9437,60.9439,HolidayPromo,Holiday,,,0.63,0.0,0.0,0.0,2.31,0.0,4.5032225,-0.8202677510594558
0,11,3,0,WI,2025-11-29,3.034112815843909,4.51,6,11,2025,0,1,-1.6,-8.42,-5.81,-1.57,-9.66,0.8,0.17,0.63,22.64,71,0,1,0,1,29,333,48,4,198,28,8,0.0404040404040404,8.0,8.0,8.7143,0.6999,0.0,0.0,-0.25,-0.09,0.0,-0.052521,0,0,1,0,1,8.7143,1.1548,62.1549,HolidayPromo,Holiday,,,-17.43,0.51,-5.81,0.17,-63.91,-0.9877,3.645901,-0.6117881488930297
0,11,3,0,WI,2025-11-30,11.16351729091992,4.7,7,11,2025,0,1,6.2,-1.93,1.56,7.07,-0.64,0.06,0.06,0.0,12.92,3,0,0,0,1,30,334,48,4,198,31,11,0.0555555555555555,8.0,8.0,8.7143,0.6999,3.0,3.0,0.19,0.01,0.375,0.042129,0,0,1,0,1,8.7143,1.1548,62.1549,HolidayPromo,Holiday,,,4.68,0.18,1.56,0.06,17.16,0.0936,8.322232,2.841285044520994
0,11,3,0,WI,2025-12-01,5.367181350416514,4.65,1,12,2025,0,0,1.15,-7.93,-4.95,0.71,-8.27,0.21,0.21,0.0,14.12,3,0,0,0,1,1,335,49,4,192,26,8,0.0416666666666666,11.0,9.0,9.1429,0.9897,-3.0,-1.0,-0.05,0.03,-0.272727,-0.010638,0,0,1,0,1,9.1429,1.633,65.6333,HolidayPromo,Holiday,,,-14.850000000000001,0.63,-0.0,0.0,-59.400000000000006,-1.0395,6.6584992,-1.2913178904587301
0,11,3,0,WI,2025-12-02,2.803265106690028,4.66,2,12,2025,0,0,1.29,-7.21,-3.12,2.87,-6.34,0.67,0.05,0.61,18.19,71,0,1,0,1,2,336,49,4,196,27,7,0.0357142857142857,8.0,10.0,9.0,1.069,-1.0,-3.0,0.01,-0.21,-0.125,0.002151,0,0,1,0,1,9.0,1.7638,64.7638,HolidayPromo,Holiday,,,-9.36,0.15000000000000002,-0.0,0.0,-37.44,-0.15600000000000003,3.431206,-0.6279408812402698
0,11,3,0,WI,2025-12-03,3.0756390541344434,4.75,3,12,2025,0,0,-3.16,-12.89,-6.45,-0.92,-13.29,1.12,0.0,1.12,21.27,71,0,1,0,1,3,337,49,4,206,28,8,0.0388349514563106,7.0,9.0,8.5714,1.178,1.0,-1.0,0.09,0.04,0.142857,0.019313,0,0,1,0,1,8.5714,1.9437,61.9435,HolidayPromo,Holiday,,,-19.35,0.0,-0.0,0.0,-77.4,-0.0,3.1524723,-0.07683320347969236
0,11,3,0,WI,2025-12-04,3.5235149806039168,4.76,4,12,2025,1,0,1.89,-9.88,-3.69,1.86,-10.63,3.44,0.38,3.06,10.62,71,0,1,0,1,4,338,49,4,195,29,10,0.0512820512820512,8.0,9.0,8.4286,1.178,2.0,1.0,0.01,0.0,0.25,0.002105,0,0,1,0,1,8.4286,1.9437,60.9439,HolidayPromo,Holiday,,,-11.07,1.1400000000000001,-0.0,0.0,-44.28,-1.4022,3.052117,0.4713978713052107
0,11,3,0,WI,2025-12-05,3.2528606850154382,4.54,5,12,2025,0,0,0.86,-8.09,-3.69,0.35,-9.98,2.92,0.03,2.89,9.68,71,0,1,0,1,5,339,49,4,200,32,9,0.045,10.0,8.0,8.5714,1.2936,-1.0,1.0,-0.22,0.03,-0.1,-0.046218,0,0,1,0,1,8.5714,2.1344,62.1342,HolidayPromo,Holiday,,,-11.07,0.09,-0.0,0.0,-44.28,-0.11069999999999999,3.4233057,-0.17044506487775024
0,11,3,0,WI,2025-12-06,2.254113470897269,4.62,6,12,2025,0,1,0.02,-9.21,-6.67,1.0,-9.12,6.42,4.59,1.84,15.68,71,1,1,0,1,6,340,49,4,206,31,8,0.0388349514563106,9.0,8.0,8.7143,1.2778,-1.0,0.0,0.08,-0.08,-0.111111,0.017621,0,0,1,0,1,8.7143,2.1084,63.1085,HolidayPromo,Holiday,,,-20.009999999999998,13.77,-6.67,4.59,-80.03999999999999,-30.615299999999998,2.5165544,-0.2624408847240689
0,11,3,0,WI,2025-12-07,5.933752184339679,4.66,7,12,2025,1,1,1.78,-10.13,-5.16,0.48,-10.61,0.0,0.0,0.0,13.68,3,0,0,0,1,7,341,49,4,207,30,9,0.0434782608695652,8.0,11.0,8.7143,1.2778,1.0,-2.0,0.04,0.01,0.125,0.008658,0,0,1,0,1,8.7143,2.1084,63.1085,HolidayPromo,Holiday,,,-15.48,0.0,-5.16,0.0,-61.92,-0.0,5.8911943,0.04255784077278424
0,11,3,0,WI,2025-12-08,3.4738386130480774,4.69,1,12,2025,1,0,-4.06,-16.41,-10.09,-4.13,-18.11,2.85,0.11,2.74,17.46,71,0,1,0,1,8,342,50,4,213,30,10,0.0469483568075117,9.0,8.0,8.4286,0.9035,1.0,2.0,0.03,0.03,0.111111,0.006438,0,0,1,0,1,8.4286,1.4908,60.491,HolidayPromo,Holiday,,,-30.27,0.33,-0.0,0.0,-121.08,-1.1098999999999999,3.2529795,0.22085909606504517
0,11,3,0,WI,2025-12-09,3.5337711709764683,4.54,2,12,2025,1,0,0.37,-8.86,-4.59,1.34,-9.09,0.91,0.01,0.9,24.84,71,0,1,0,1,9,343,50,4,209,29,9,0.0430622009569378,10.0,7.0,8.7143,1.0302,-1.0,2.0,-0.15,-0.21,-0.1,-0.031983,0,0,1,0,1,8.7143,1.6998,62.6999,HolidayPromo,Holiday,,,-13.77,0.03,-0.0,0.0,-55.08,-0.045899999999999996,3.845206,-0.31143485128610493
0,11,3,0,WI,2025-12-10,3.221346662288953,4.69,3,12,2025,1,0,-2.77,-11.87,-6.17,-3.22,-11.21,2.65,0.99,1.66,7.53,71,1,1,0,1,10,344,50,4,212,27,9,0.0424528301886792,9.0,8.0,9.0,0.7559,0.0,1.0,0.15,-0.07,0.0,0.03304,0,0,1,0,1,9.0,1.2472,64.2472,HolidayPromo,Holiday,,,-18.509999999999998,2.9699999999999998,-0.0,0.0,-74.03999999999999,-6.1083,3.2759674,-0.054620697253893624
0,11,3,0,WI,2025-12-11,2.8368029541666355,4.65,4,12,2025,0,0,1.47,-5.33,-1.64,1.77,-2.69,0.57,0.21,0.36,10.51,71,0,1,0,1,11,345,50,4,195,28,7,0.0358974358974358,9.0,10.0,9.1429,0.6389,-2.0,-3.0,-0.04,0.11,-0.222222,-0.008529,0,0,1,0,1,9.1429,1.0542,65.0545,HolidayPromo,Holiday,,,-4.92,0.63,-0.0,0.0,-19.68,-0.3444,3.6412683,-0.8044652991597805
0,11,3,0,WI,2025-12-12,2.216136934535089,4.79,5,12,2025,0,0,3.12,-7.47,-0.77,2.52,-6.69,2.85,0.11,2.74,18.47,71,0,1,0,1,12,346,50,4,193,26,6,0.0310880829015544,7.0,9.0,8.7143,0.8806,-1.0,-3.0,0.14,0.17,-0.142857,0.030108,0,0,1,0,1,8.7143,1.453,62.4531,HolidayPromo,Holiday,,,-2.31,0.33,-0.0,0.0,-9.24,-0.0847,2.926637,-0.7104999997453065
0,11,3,0,WI,2025-12-13,3.9030341117245753,4.86,6,12,2025,0,1,-0.13,-10.23,-5.62,-0.2,-10.61,0.16,0.16,0.0,18.11,3,0,0,0,1,13,347,50,4,207,30,6,0.0289855072463768,6.0,8.0,8.2857,1.2778,0.0,-2.0,0.07,0.2,0.0,0.014614,0,0,1,0,1,8.2857,2.1084,60.1083,HolidayPromo,Holiday,,,-16.86,0.48,-5.62,0.16,-67.44,-0.8992,5.3212667,-1.4182325394289892
0,11,3,0,WI,2025-12-14,4.469405190067373,4.69,7,12,2025,0,1,-0.31,-13.25,-6.6,0.61,-13.19,0.3,0.3,0.0,19.49,3,0,0,0,1,14,348,50,4,209,29,7,0.0334928229665071,6.0,9.0,8.0,1.5119,1.0,-2.0,-0.17,0.0,0.166667,-0.034979,0,0,1,0,1,8.0,2.4946,58.4946,HolidayPromo,Holiday,,,-19.799999999999997,0.8999999999999999,-6.6,0.3,-79.19999999999999,-1.9799999999999998,5.615043,-1.145637973232188
0,11,3,0,WI,2025-12-15,4.062577134754765,4.63,1,12,2025,0,0,3.98,-7.02,-2.48,4.43,-6.36,0.36,0.29,0.07,14.25,3,0,0,0,1,15,349,51,4,208,33,10,0.048076923076923,7.0,10.0,7.7143,1.4846,3.0,0.0,-0.06,0.09,0.428571,-0.012793,0,0,1,0,1,7.7143,2.4496,56.4497,HolidayPromo,Holiday,,,-7.4399999999999995,0.8699999999999999,-0.0,0.0,-29.759999999999998,-0.7192,3.4123726,0.6502045456434367
0,11,3,0,WI,2025-12-16,2.581996574926249,4.73,2,12,2025,0,0,-1.44,-11.05,-4.46,-0.48,-12.49,5.01,2.24,2.77,15.66,71,1,1,0,1,16,350,51,4,209,31,8,0.0382775119617224,10.0,9.0,7.7143,1.4846,-2.0,-1.0,0.1,0.04,-0.2,0.021598,0,0,1,0,1,7.7143,2.4496,56.4497,HolidayPromo,Holiday,,,-13.379999999999999,6.720000000000001,-0.0,0.0,-53.519999999999996,-9.990400000000001,2.938911,-0.35691438622487404
0,11,3,0,WI,2025-12-17,3.009998521618428,4.72,3,12,2025,0,0,0.82,-10.2,-3.92,1.43,-11.44,4.31,2.18,2.13,15.97,71,1,1,0,1,17,351,51,4,203,30,9,0.0443349753694581,8.0,9.0,7.5714,1.3997,1.0,0.0,-0.01,0.07,0.125,-0.002114,0,0,1,0,1,7.5714,2.3095,55.3093,HolidayPromo,Holiday,,,-11.76,6.540000000000001,-0.0,0.0,-47.04,-8.5456,2.7144938,0.29550477009254905
0,11,3,0,WI,2025-12-18,2.807038486220539,4.66,4,12,2025,0,0,4.66,-8.13,-1.85,4.19,-9.56,0.76,0.36,0.4,22.59,71,0,1,0,1,18,352,51,4,203,26,7,0.0344827586206896,9.0,7.0,7.5714,1.3997,-2.0,0.0,-0.06,-0.13,-0.222222,-0.012712,0,0,1,0,1,7.5714,2.3095,55.3093,HolidayPromo,Holiday,,,-5.550000000000001,1.08,-0.0,0.0,-22.200000000000003,-0.666,3.4343538,-0.6273153422096369
0,11,3,0,WI,2025-12-19,2.9460556192178853,4.83,5,12,2025,1,0,-3.94,-10.59,-6.99,-3.86,-10.71,1.75,1.45,0.3,13.84,71,1,1,0,1,19,353,51,4,204,27,8,0.0392156862745098,7.0,6.0,7.5714,1.3997,1.0,2.0,0.17,-0.03,0.142857,0.036481,0,0,1,0,1,7.5714,2.3095,55.3093,HolidayPromo,Holiday,,,-20.97,4.35,-0.0,0.0,-83.88,-10.1355,2.8539605,0.09209510514928176
0,11,3,0,WI,2025-12-20,6.298559532551309,4.47,6,12,2025,1,1,6.01,-2.98,-0.02,6.64,-2.0,0.0,0.0,0.0,9.23,3,0,0,0,1,20,354,51,4,210,27,9,0.0428571428571428,8.0,6.0,7.8571,1.2454,1.0,3.0,-0.36,-0.22,0.125,-0.074534,0,0,1,0,1,7.8571,2.0549,57.0546,HolidayPromo,Holiday,,,-0.06,0.0,-0.02,0.0,-0.24,-0.0,7.1194453,-0.820885791392783
0,11,3,0,WI,2025-12-21,3.938810442475782,4.78,7,12,2025,0,1,0.97,-9.15,-2.38,0.73,-11.23,0.73,0.73,0.0,20.54,61,1,0,0,1,21,355,51,4,211,29,6,0.0284360189573459,9.0,7.0,8.2857,1.0302,-3.0,-1.0,0.31,0.15,-0.333333,0.069351,0,0,1,0,1,8.2857,1.6998,59.6997,HolidayPromo,Holiday,,,-7.14,2.19,-2.38,0.73,-28.56,-1.7373999999999998,6.17546,-2.236649419279589
0,11,3,0,WI,2025-12-22,4.0175773349196895,4.59,1,12,2025,0,0,2.67,-6.5,-2.88,3.85,-8.31,0.63,0.0,0.63,21.59,71,0,1,0,1,22,356,52,4,212,35,10,0.0471698113207547,6.0,10.0,8.1429,1.2454,4.0,0.0,-0.19,-0.14,0.666667,-0.039749,0,0,1,0,1,8.1429,2.0549,59.0552,HolidayPromo,Holiday,,,-8.64,0.0,-0.0,0.0,-34.56,-0.0,3.3934863,0.6240910735518916
0,11,3,0,WI,2025-12-23,3.438473194872742,4.66,2,12,2025,0,0,4.97,-7.96,-1.18,6.07,-8.13,1.89,0.97,0.92,14.72,71,1,1,0,1,23,357,52,4,203,30,9,0.0443349753694581,10.0,8.0,8.1429,1.2454,-1.0,1.0,0.07,-0.06,-0.1,0.015251,0,0,1,0,1,8.1429,2.0549,59.0552,HolidayPromo,Holiday,,,-3.54,2.91,-0.0,0.0,-14.16,-1.1445999999999998,3.5861995,-0.14772632714569056
0,11,3,0,WI,2025-12-24,3.0273191782471405,4.54,3,12,2025,1,0,-0.33,-12.04,-6.91,0.11,-13.31,1.31,0.54,0.78,8.05,71,1,1,0,1,24,358,52,4,201,30,8,0.0398009950248756,9.0,9.0,8.2857,1.2778,-1.0,-1.0,-0.12,-0.12,-0.111111,-0.025751,0,0,1,0,1,8.2857,2.1084,60.1083,HolidayPromo,Holiday,,,-20.73,1.62,-0.0,0.0,-82.92,-3.7314000000000003,3.4705977,-0.44327856574089664
0,11,3,0,WI,2025-12-25,3.704694464426428,4.77,4,12,2025,0,0,-1.71,-11.21,-5.42,-2.99,-11.09,1.77,1.77,0.0,19.69,61,1,0,0,1,25,359,52,4,191,26,6,0.031413612565445,8.0,7.0,8.1429,1.2454,-2.0,-1.0,0.23,-0.06,-0.25,0.050661,0,0,0,0,0,8.1429,2.0549,59.0552,,,,,-16.259999999999998,5.3100000000000005,-0.0,0.0,-65.03999999999999,-9.5934,5.3726263,-1.667931840200037
0,11,3,0,WI,2025-12-26,2.412027982379861,4.77,5,12,2025,0,0,1.87,-10.73,-5.49,0.83,-9.24,0.19,0.06,0.13,17.82,3,0,0,0,1,26,360,52,4,189,26,6,0.0317460317460317,6.0,8.0,8.0,1.4142,0.0,-2.0,0.0,0.3,0.0,0.0,0,0,0,0,0,8.0,2.3334,58.3334,,,,,-16.47,0.18,-0.0,0.0,-65.88,-0.3294,3.096015,-0.6839869941216037
0,11,3,0,WI,2025-12-27,5.258917886901811,4.69,6,12,2025,0,1,-1.04,-10.81,-5.41,-1.27,-10.32,0.0,0.0,0.0,18.86,3,0,0,0,1,27,361,52,4,195,29,8,0.041025641025641,6.0,9.0,7.7143,1.5779,2.0,-1.0,-0.08,-0.09,0.333333,-0.016771,0,0,0,0,0,7.7143,2.6035,56.6036,,,,,-16.23,0.0,-5.41,0.0,-64.92,-0.0,5.4983597,-0.2394417932739703
0,11,3,0,WI,2025-12-28,3.2349934337045334,4.87,7,12,2025,0,1,-1.27,-10.01,-5.78,-2.28,-10.23,0.23,0.23,0.0,14.59,3,0,0,0,1,28,362,52,4,192,24,5,0.0260416666666666,8.0,6.0,7.5714,1.4983,-3.0,-1.0,0.18,0.28,-0.375,0.03838,0,0,0,0,0,7.5714,2.4722,55.472,,,,,-17.34,0.6900000000000001,-5.78,0.23,-69.36,-1.3294000000000001,5.614415,-2.3794217350576736
0,11,3,0,WI,2025-12-29,3.233579156751933,4.77,1,12,2025,0,0,1.7,-7.84,-3.99,0.72,-6.42,0.31,0.0,0.31,13.02,71,0,1,0,1,29,363,1,4,193,29,8,0.0414507772020725,5.0,10.0,7.4286,1.6782,3.0,-2.0,-0.1,0.11,0.6,-0.020534,0,0,0,0,0,7.4286,2.769,54.7692,,,,,-11.97,0.0,-0.0,0.0,-47.88,-0.0,2.6678393,0.5657398680403851
0,11,3,0,WI,2025-12-30,4.6244293627700594,4.7,2,12,2025,0,0,-4.3,-15.21,-8.78,-5.4,-14.87,0.01,0.01,0.0,20.98,3,0,0,0,1,30,364,1,4,189,27,7,0.037037037037037,8.0,9.0,7.1429,1.3553,-1.0,-2.0,-0.07,0.16,-0.125,-0.014675,0,0,0,0,0,7.1429,2.2362,52.2365,,,,,-26.339999999999996,0.03,-0.0,0.0,-105.35999999999999,-0.08779999999999999,5.328774,-0.704344612602255
0,11,3,0,WI,2025-12-31,3.2486736621581382,4.81,3,12,2025,0,0,3.48,-6.54,-2.34,2.92,-6.67,0.46,0.03,0.42,14.28,71,0,1,0,1,31,365,1,4,186,25,8,0.043010752688172,7.0,8.0,6.8571,1.1249,1.0,0.0,0.11,0.04,0.142857,0.023404,0,0,0,0,0,6.8571,1.8561,49.8558,,,,,-7.02,0.09,-0.0,0.0,-28.08,-0.0702,2.770548,0.4781255569182701
1,6,2,0,WI,2025-10-01,11.19811701057697,13.66,3,10,2025,0,0,10.71,4.87,7.75,11.21,5.09,0.6,0.6,0.0,11.58,61,1,0,0,1,1,274,40,4,151,23,11,0.0728476821192053,9.0,9.0,10.0,0.7559,2.0,2.0,-0.14,-0.1,0.222222,-0.010145,0,0,0,0,0,10.0,1.2472,71.2472,,,,,15.5,1.2,0.0,0.0,77.5,4.6499999999999995,9.389103,1.8090140747859547
1,6,2,0,WI,2025-10-02,8.850277607117137,13.94,4,10,2025,0,0,4.93,-0.51,2.29,5.42,0.17,0.62,0.62,0.0,15.16,61,1,0,0,1,2,275,40,4,156,23,9,0.0576923076923076,11.0,10.0,10.2857,0.6999,-2.0,-1.0,0.28,-0.15,-0.181818,0.020498,0,0,0,0,0,10.2857,1.1548,73.1547,,,,,4.58,1.24,0.0,0.0,22.9,1.4198,9.550369,-0.7000916555781753
1,6,2,0,WI,2025-10-03,9.196510933720404,13.51,5,10,2025,0,0,12.04,3.59,6.95,11.63,3.78,0.43,0.43,0.0,16.76,3,0,0,0,1,3,276,40,4,153,23,9,0.0588235294117647,9.0,11.0,10.1429,0.833,0.0,-2.0,-0.43,-0.52,0.0,-0.030846,0,0,0,0,0,10.1429,1.3744,72.3747,,,,,13.9,0.86,0.0,0.0,69.5,2.9885,9.580122,-0.3836110602981506
1,6,2,0,WI,2025-10-04,9.475247248661512,14.05,6,10,2025,0,1,7.41,-0.11,4.56,6.47,0.86,0.0,0.0,0.0,25.97,3,0,0,0,1,4,277,40,4,170,27,9,0.0529411764705882,9.0,11.0,9.8571,0.833,0.0,-2.0,0.54,0.6,0.0,0.03997,0,0,0,0,0,9.8571,1.3744,70.3741,,,,,9.12,0.0,4.56,0.0,45.599999999999994,0.0,9.6374035,-0.16215623949766744
1,6,2,0,WI,2025-10-05,8.843713943144513,14.21,7,10,2025,1,1,8.79,0.63,3.86,9.19,1.24,4.91,4.91,0.0,21.56,61,1,0,0,1,5,278,40,4,171,29,11,0.0643274853801169,9.0,10.0,9.5714,0.7284,2.0,1.0,0.16,-0.16,0.222222,0.011388,0,0,0,0,0,9.5714,1.2019,68.2017,,,,,7.72,9.82,3.86,4.91,38.6,18.9526,8.060363,0.7833511272875793
1,6,2,0,WI,2025-10-06,9.11663891831028,13.7,1,10,2025,1,0,12.61,1.75,5.44,13.56,1.28,0.42,0.42,0.0,22.67,3,0,0,0,1,6,279,41,4,165,24,9,0.0545454545454545,11.0,10.0,9.7143,0.8806,-2.0,-1.0,-0.51,-0.1,-0.181818,-0.03589,0,0,0,0,0,9.7143,1.453,69.4531,,,,,10.88,0.84,0.0,0.0,54.400000000000006,2.2848,10.041666,-0.9250271125735097
1,6,2,0,WI,2025-10-07,9.245001637636678,14.07,2,10,2025,0,0,13.06,2.78,5.75,13.6,2.46,0.18,0.18,0.0,22.59,3,0,0,0,1,7,280,41,4,157,26,9,0.0573248407643312,9.0,9.0,9.5714,0.9035,0.0,0.0,0.37,0.41,0.0,0.027007,0,0,0,0,0,9.5714,1.4908,68.4906,,,,,11.5,0.36,0.0,0.0,57.5,1.035,9.016805,0.2281969425072834
1,6,2,0,WI,2025-10-08,7.938898796776742,13.99,3,10,2025,0,0,13.43,3.44,7.79,14.51,4.0,3.33,3.33,0.0,7.59,61,1,0,0,1,8,281,41,4,159,24,9,0.0566037735849056,9.0,11.0,9.5714,0.9035,0.0,-2.0,-0.08,0.05,0.0,-0.005686,0,0,0,0,0,9.5714,1.4908,68.4906,,,,,15.58,6.66,0.0,0.0,77.9,25.9407,8.053537,-0.11463857199767169
1,6,2,0,WI,2025-10-09,8.949108981684818,13.92,4,10,2025,0,0,8.34,-0.16,3.42,9.21,-0.44,0.54,0.54,0.0,17.21,61,1,0,0,1,9,282,41,4,156,24,9,0.0576923076923076,9.0,9.0,9.2857,0.6999,0.0,0.0,-0.07,0.41,0.0,-0.005004,0,0,0,0,0,9.2857,1.1548,66.1547,,,,,6.84,1.08,0.0,0.0,34.2,1.8468,8.554142,0.3949669833938021
1,6,2,0,WI,2025-10-10,8.090030348991416,13.59,5,10,2025,0,0,6.0,-2.43,2.33,7.38,-1.77,0.07,0.07,0.0,16.82,3,0,0,0,1,10,283,41,4,158,25,8,0.050632911392405,9.0,9.0,9.2857,0.6999,-1.0,-1.0,-0.33,-0.46,-0.111111,-0.023707,0,0,0,0,0,9.2857,1.1548,66.1547,,,,,4.66,0.14,0.0,0.0,23.3,0.16310000000000002,8.876576,-0.7865460746536037
1,6,2,0,WI,2025-10-11,5.961251724080117,14.23,6,10,2025,0,1,10.34,1.12,5.33,12.41,2.3,4.18,4.18,0.0,0.5,61,1,0,0,1,11,284,41,4,172,25,7,0.0406976744186046,8.0,9.0,9.1429,0.833,-1.0,-2.0,0.64,0.02,-0.125,0.047093,0,0,0,0,0,9.1429,1.3744,65.3747,,,,,10.66,8.36,5.33,4.18,53.3,22.2794,7.545784,-1.5845322725019146
1,6,2,0,WI,2025-10-12,5.938869349599496,13.81,7,10,2025,0,1,8.27,-4.84,1.11,8.12,-4.72,0.49,0.31,0.18,12.31,3,0,0,0,1,12,285,41,4,182,29,10,0.0549450549450549,7.0,11.0,8.8571,1.1249,3.0,-1.0,-0.42,0.11,0.428571,-0.029515,0,0,0,0,0,8.8571,1.8561,63.8558,,,,,2.22,0.62,1.11,0.31,11.100000000000001,0.3441,5.762008,0.17686115944446712
1,6,2,0,WI,2025-10-13,9.346989329268292,13.66,1,10,2025,1,0,9.42,1.51,6.07,9.49,1.01,0.0,0.0,0.0,24.56,3,0,0,0,1,13,286,42,4,166,26,9,0.0542168674698795,10.0,9.0,8.7143,0.8806,-1.0,0.0,-0.15,-0.41,-0.1,-0.010862,0,0,0,0,0,8.7143,1.453,62.4531,,,,,12.14,0.0,0.0,0.0,60.7,0.0,9.004678,0.34231155674631886
1,6,2,0,WI,2025-10-14,6.119703473243721,14.14,2,10,2025,0,0,11.33,-2.45,4.27,10.58,-2.85,0.14,0.14,0.0,19.06,3,0,0,0,1,14,287,42,4,157,23,6,0.0382165605095541,9.0,9.0,8.7143,0.8806,-3.0,-3.0,0.48,0.15,-0.333333,0.035139,0,0,0,0,0,8.7143,1.453,62.4531,,,,,8.54,0.28,0.0,0.0,42.699999999999996,0.5978,8.487005,-2.3673017605209274
1,6,2,0,WI,2025-10-15,6.043501111367851,14.26,3,10,2025,0,0,7.92,-0.97,3.06,8.9,-1.57,0.24,0.24,0.0,16.44,3,0,0,0,1,15,288,42,4,155,21,6,0.0387096774193548,6.0,9.0,8.2857,1.2778,0.0,-3.0,0.12,0.34,0.0,0.008487,0,0,0,0,0,8.2857,2.1084,60.1083,,,,,6.12,0.48,0.0,0.0,30.6,0.7343999999999999,7.3932886,-1.3497875009978717
1,6,2,0,WI,2025-10-16,3.793963095912108,13.97,4,10,2025,0,0,3.2,-3.32,0.46,3.59,-2.46,2.11,1.79,0.32,14.57,71,1,1,0,1,16,289,42,4,162,25,7,0.0432098765432098,6.0,9.0,7.8571,1.4569,1.0,-2.0,-0.29,0.38,0.166667,-0.020337,0,0,0,0,0,7.8571,2.4039,57.4036,,,,,0.92,3.58,0.0,0.0,4.6000000000000005,0.8234,4.449501,-0.6555379416855485
1,6,2,0,WI,2025-10-17,7.336543689087694,13.91,5,10,2025,1,0,6.72,-1.02,3.97,6.35,-2.64,2.17,2.17,0.0,10.83,61,1,0,0,1,17,290,42,4,156,21,8,0.0512820512820512,7.0,8.0,7.5714,1.3997,1.0,0.0,-0.06,-0.32,0.142857,-0.004295,0,0,0,0,0,7.5714,2.3095,55.3093,,,,,7.94,4.34,0.0,0.0,39.7,8.6149,6.9230046,0.4135390618599111
1,6,2,0,WI,2025-10-18,8.051953543774562,14.03,6,10,2025,0,1,5.77,-2.43,1.67,5.87,-4.83,0.25,0.25,0.0,14.1,3,0,0,0,1,18,291,42,4,170,25,8,0.0470588235294117,8.0,7.0,7.5714,1.3997,0.0,1.0,0.12,0.22,0.0,0.008627,0,0,0,0,0,7.5714,2.3095,55.3093,,,,,3.34,0.5,1.67,0.25,16.7,0.4175,8.211106,-0.1591527565794415
1,6,2,0,WI,2025-10-19,8.34848678965067,13.87,7,10,2025,0,1,10.06,0.84,3.77,12.01,2.13,0.0,0.0,0.0,18.61,3,0,0,0,1,19,292,42,4,171,27,8,0.0467836257309941,8.0,10.0,7.7143,1.3851,0.0,-2.0,-0.16,0.21,0.0,-0.011404,0,0,0,0,0,7.7143,2.2854,56.2855,,,,,7.54,0.0,3.77,0.0,37.7,0.0,8.350217,-0.0017300758888811885
1,6,2,0,WI,2025-10-20,9.061479778530057,13.86,1,10,2025,0,0,8.38,-4.03,2.27,7.13,-4.08,0.15,0.15,0.0,4.65,3,0,0,0,1,20,293,43,4,168,22,9,0.0535714285714285,8.0,9.0,7.4286,1.0498,1.0,0.0,-0.01,-0.28,0.125,-0.000721,0,0,0,0,0,7.4286,1.7322,53.7324,,,,,4.54,0.3,0.0,0.0,22.7,0.34049999999999997,7.4485984,1.612881393672879
